image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,399,72,498,129,485,12,639,359,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,399,72,498,129,0,34,435,359,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,399,72,498,129,104,50,469,355,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,399,72,498,129,211,23,444,335,1,1
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_31.png,Gangs+of+the+Dead+gun+rifle+scenes_31.png,59,130,588,274,43,124,238,328,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_31.png,Gangs+of+the+Dead+gun+rifle+scenes_31.png,59,130,588,274,177,23,450,328,1,1
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_7.png,Fury+movie+gun+rifle+scenes_7.png,286,35,683,216,530,60,777,401,1,1
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_7.png,Fury+movie+gun+rifle+scenes_7.png,286,35,683,216,26,452,431,862,2,0
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_7.png,Fury+movie+gun+rifle+scenes_7.png,286,35,683,216,490,509,998,862,2,0
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_7.png,Fury+movie+gun+rifle+scenes_7.png,80,530,946,798,530,60,777,401,2,0
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_7.png,Fury+movie+gun+rifle+scenes_7.png,80,530,946,798,26,452,431,862,1,1
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_7.png,Fury+movie+gun+rifle+scenes_7.png,80,530,946,798,490,509,998,862,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,330,99,588,311,303,85,539,320,1,1
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,330,99,588,311,0,24,210,320,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,330,99,588,311,152,58,318,320,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,330,99,588,311,265,41,411,212,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,283,47,481,110,303,85,539,320,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,283,47,481,110,0,24,210,320,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,283,47,481,110,152,58,318,320,2,0
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,Full+Metal+Jacket+movie+gun+rifle+scenes_98.png,283,47,481,110,265,41,411,212,1,1
data/Test_Dataset/images/Frostbite+gun+rifle+scenes_72.png,Frostbite+gun+rifle+scenes_72.png,84,395,1378,822,661,112,1983,1194,1,1
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_14.png,Full+Metal+Jacket+movie+gun+rifle+scenes_14.png,120,160,541,338,83,44,414,337,1,1
data/Test_Dataset/images/Fury+movie+gun+rifle+scenes_60.png,Fury+movie+gun+rifle+scenes_60.png,316,317,1115,713,674,74,1525,898,1,1
data/Test_Dataset/images/Freezing+Vibration+gun+rifle+scenes_62.png,Freezing+Vibration+gun+rifle+scenes_62.png,131,317,989,549,436,248,1098,732,1,1
data/Test_Dataset/images/Freezing+Vibration+gun+rifle+scenes_49.png,Freezing+Vibration+gun+rifle+scenes_49.png,85,124,719,339,0,8,596,403,1,1
data/Test_Dataset/images/Freezing+gun+rifle+scenes_9.png,Freezing+gun+rifle+scenes_9.png,372,460,1432,881,315,6,1129,1202,1,1
data/Test_Dataset/images/Freezing+gun+rifle+scenes_74.png,Freezing+gun+rifle+scenes_74.png,170,326,731,561,201,15,661,571,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_98.png,Forest+Warrior+gun+rifle+scenes_98.png,143,178,473,393,8,0,473,392,1,1
data/Test_Dataset/images/Freezing+gun+rifle+scenes_40.png,Freezing+gun+rifle+scenes_40.png,98,195,489,795,142,12,614,829,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,137,163,302,383,0,79,203,382,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,137,163,302,383,240,56,428,382,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,137,163,302,383,468,72,660,382,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,330,15,456,247,0,79,203,382,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,330,15,456,247,240,56,428,382,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,330,15,456,247,468,72,660,382,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,389,55,534,217,0,79,203,382,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,389,55,534,217,240,56,428,382,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_92.png,Forest+Warrior+gun+rifle+scenes_92.png,389,55,534,217,468,72,660,382,2,0
data/Test_Dataset/images/Freezing+gun+rifle+scenes_100.png,Freezing+gun+rifle+scenes_100.png,403,245,989,415,555,194,1197,629,1,1
data/Test_Dataset/images/Freezing+gun+rifle+scenes_100.png,Freezing+gun+rifle+scenes_100.png,403,245,989,415,466,342,498,380,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_82.png,Forest+Warrior+gun+rifle+scenes_82.png,362,151,586,268,281,91,561,337,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_82.png,Forest+Warrior+gun+rifle+scenes_82.png,362,151,586,268,186,107,351,315,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_82.png,Forest+Warrior+gun+rifle+scenes_82.png,362,151,586,268,305,103,367,160,2,0
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_10.png,Forest+Warrior+gun+rifle+scenes_10.png,71,147,477,306,187,87,599,337,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_62.png,Flash+The+Season+2+gun+rifle+scenes_62.png,168,230,1161,673,389,30,986,718,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_94.png,Flash+The+Season+2+gun+rifle+scenes_94.png,413,110,537,230,101,100,496,403,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_44.png,Flash+The+Season+2+gun+rifle+scenes_44.png,2,40,181,447,40,118,300,450,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_61.png,Forest+Warrior+gun+rifle+scenes_61.png,273,343,689,461,294,103,636,479,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_43.png,Flash+The+Season+2+gun+rifle+scenes_43.png,103,157,355,334,81,58,341,337,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_43.png,Flash+The+Season+2+gun+rifle+scenes_43.png,103,157,355,334,251,111,364,337,2,0
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_79.png,Flash+The+Season+2+gun+rifle+scenes_79.png,98,73,347,246,0,0,312,280,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_24.png,Flash+The+Season+2+gun+rifle+scenes_24.png,153,161,569,410,24,1,486,418,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_35.png,Flash+The+Season+2+gun+rifle+scenes_35.png,262,96,592,282,71,11,599,337,1,1
data/Test_Dataset/images/Flash+The+Season+2+gun+rifle+scenes_21.png,Flash+The+Season+2+gun+rifle+scenes_21.png,168,40,251,121,200,35,530,306,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_5.png,Flash+The+Season+1+gun+rifle+scenes_5.png,231,165,1018,629,423,2,1279,718,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_62.png,Flash+The+Season+1+gun+rifle+scenes_62.png,223,211,1246,673,22,0,1038,719,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_32.png,Flash+The+Season+1+gun+rifle+scenes_32.png,63,139,498,308,0,69,373,340,1,1
data/Test_Dataset/images/Flash+The+(1990+TV+Series)+gun+rifle+scenes_50.png,Flash+The+(1990+TV+Series)+gun+rifle+scenes_50.png,245,237,320,356,481,11,960,566,2,0
data/Test_Dataset/images/Flash+The+(1990+TV+Series)+gun+rifle+scenes_50.png,Flash+The+(1990+TV+Series)+gun+rifle+scenes_50.png,245,237,320,356,132,109,417,566,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_23.png,Flash+The+Season+1+gun+rifle+scenes_23.png,285,131,417,256,11,0,406,337,1,1
data/Test_Dataset/images/Flash+The+(1990+TV+Series)+gun+rifle+scenes_47.png,Flash+The+(1990+TV+Series)+gun+rifle+scenes_47.png,660,269,850,434,0,29,828,562,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_10.png,Flash+The+Season+1+gun+rifle+scenes_10.png,167,94,472,272,3,0,397,280,1,1
data/Test_Dataset/images/Flash+The+(1990+TV+Series)+gun+rifle+scenes_39.png,Flash+The+(1990+TV+Series)+gun+rifle+scenes_39.png,248,79,400,352,259,20,999,562,1,1
data/Test_Dataset/images/Flash+The+(1990+TV+Series)+gun+rifle+scenes_32.png,Flash+The+(1990+TV+Series)+gun+rifle+scenes_32.png,139,136,527,271,279,54,664,533,1,1
data/Test_Dataset/images/Flags+of+our+Fathers+movie+gun+rifle+scenes_86.png,Flags+of+our+Fathers+movie+gun+rifle+scenes_86.png,1,92,1000,553,231,0,600,398,1,1
data/Test_Dataset/images/Flash+The+(1990+TV+Series)+gun+rifle+scenes_1.png,Flash+The+(1990+TV+Series)+gun+rifle+scenes_1.png,161,40,257,110,171,29,530,306,1,1
data/Test_Dataset/images/Flags+of+our+Fathers+movie+gun+rifle+scenes_76.png,Flags+of+our+Fathers+movie+gun+rifle+scenes_76.png,1,240,597,569,0,106,555,747,1,1
data/Test_Dataset/images/Fit+to+Kill+gun+rifle+scenes_88.png,Fit+to+Kill+gun+rifle+scenes_88.png,73,123,400,241,49,93,275,312,1,1
data/Test_Dataset/images/Fit+to+Kill+gun+rifle+scenes_88.png,Fit+to+Kill+gun+rifle+scenes_88.png,73,123,400,241,1,38,52,263,2,0
data/Test_Dataset/images/Flags+of+our+Fathers+movie+gun+rifle+scenes_48.png,Flags+of+our+Fathers+movie+gun+rifle+scenes_48.png,92,140,405,248,240,58,484,412,1,1
data/Test_Dataset/images/Fit+to+Kill+gun+rifle+scenes_5.png,Fit+to+Kill+gun+rifle+scenes_5.png,192,54,369,317,12,106,347,326,1,1
data/Test_Dataset/images/First+Blood+movie+gunfight+scenes_63.png,First+Blood+movie+gunfight+scenes_63.png,696,465,1053,709,0,0,874,786,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_34.png,Expendable+Series+gun+rifle+scenes_34.png,65,108,408,611,2,0,327,799,1,1
data/Test_Dataset/images/Empire+of+the+Sun+movie+gun+rifle+scenes_33.png,Empire+of+the+Sun+movie+gun+rifle+scenes_33.png,81,334,473,599,136,154,1894,1428,1,1
data/Test_Dataset/images/Empire+of+the+Sun+movie+gun+rifle+scenes_33.png,Empire+of+the+Sun+movie+gun+rifle+scenes_33.png,1426,260,1860,558,136,154,1894,1428,1,1
data/Test_Dataset/images/Edge+of+Tomorrow+2014+movie+gunfight+scenes_47.png,Edge+of+Tomorrow+2014+movie+gunfight+scenes_47.png,367,123,553,328,5,118,504,352,1,1
data/Test_Dataset/images/Edge+of+Tomorrow+2014+movie+gunfight+scenes_47.png,Edge+of+Tomorrow+2014+movie+gunfight+scenes_47.png,402,243,601,389,5,118,504,352,1,1
data/Test_Dataset/images/Dollhouse+gun+rifle+scenes_78.png,Dollhouse+gun+rifle+scenes_78.png,164,354,1916,1059,0,99,1689,1077,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_98.png,Division+The+gun+rifle+scenes_98.png,101,227,1293,640,0,42,1221,895,1,1
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_2.png,Dredd+(2012)+gun+rifle+scenes_2.png,835,256,1228,502,85,55,1154,718,1,1
data/Test_Dataset/images/Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_48.png,Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_48.png,170,115,443,270,248,22,520,435,2,0
data/Test_Dataset/images/Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_48.png,Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_48.png,170,115,443,270,118,31,346,426,1,1
data/Test_Dataset/images/Face+Off+1997+movie+gunfight+scenes_8.png,Face+Off+1997+movie+gunfight+scenes_8.png,186,132,314,300,90,90,295,335,1,1
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,495,60,633,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,382,60,549,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,0,101,134,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,271,76,422,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,102,68,289,413,1,1
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,9,61,140,202,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,207,10,295,151,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,128,30,224,175,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,231,62,321,202,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,103,174,298,340,333,36,387,133,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,495,60,633,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,382,60,549,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,0,101,134,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,271,76,422,413,1,1
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,102,68,289,413,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,9,61,140,202,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,207,10,295,151,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,128,30,224,175,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,231,62,321,202,2,0
data/Test_Dataset/images/Expendables+movie+gunfight+scenes_96.png,Expendables+movie+gunfight+scenes_96.png,304,226,373,315,333,36,387,133,2,0
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_61.png,Expendable+Series+gun+rifle+scenes_61.png,77,72,191,195,115,39,349,198,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_56.png,Expendable+Series+gun+rifle+scenes_56.png,1134,622,1745,1192,222,126,993,1278,2,0
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_56.png,Expendable+Series+gun+rifle+scenes_56.png,1134,622,1745,1192,1050,112,1780,1278,1,1
data/Test_Dataset/images/Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_6.png,Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_6.png,250,138,366,252,288,75,449,314,1,1
data/Test_Dataset/images/Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_6.png,Falling+in+the+Paradise+(Pad+u+Raj)+gun+rifle+scenes_6.png,250,138,366,252,7,16,232,304,2,0
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_49.png,Expendable+Series+gun+rifle+scenes_49.png,3,221,368,434,112,0,633,477,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_53.png,Expendable+Series+gun+rifle+scenes_53.png,180,45,432,359,6,0,396,359,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_29.png,Expendable+Series+gun+rifle+scenes_29.png,203,173,603,482,465,28,870,599,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_21.png,Expendable+Series+gun+rifle+scenes_21.png,237,171,469,454,242,21,1145,718,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_21.png,Expendable+Series+gun+rifle+scenes_21.png,909,254,1098,498,242,21,1145,718,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_1.png,Expendable+Series+gun+rifle+scenes_1.png,11,9,399,800,46,81,639,959,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_12.png,Expendable+Series+gun+rifle+scenes_12.png,112,57,339,214,139,2,504,349,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_89.png,Equilibrium+movie+gun+rifle+scenes_89.png,398,22,513,130,128,0,527,254,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_89.png,Equilibrium+movie+gun+rifle+scenes_89.png,461,45,567,132,128,0,527,254,1,1
data/Test_Dataset/images/Expendable+Series+gun+rifle+scenes_37.png,Expendable+Series+gun+rifle+scenes_37.png,107,93,439,327,77,0,534,444,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_88.png,Equilibrium+movie+gun+rifle+scenes_88.png,110,80,712,320,556,107,896,418,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_50.png,Equilibrium+movie+gun+rifle+scenes_50.png,492,66,624,155,44,6,615,639,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_50.png,Equilibrium+movie+gun+rifle+scenes_50.png,195,68,325,118,44,6,615,639,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_47.png,Equilibrium+movie+gun+rifle+scenes_47.png,117,32,344,155,1,62,252,183,1,1
data/Test_Dataset/images/Equilibrium+movie+gun+rifle+scenes_12.png,Equilibrium+movie+gun+rifle+scenes_12.png,129,13,453,243,276,28,599,259,1,1
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_95.png,Enigma+movie+gun+rifle+scenes_95.png,1,40,457,421,363,0,843,421,2,0
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_95.png,Enigma+movie+gun+rifle+scenes_95.png,1,40,457,421,3,137,199,413,1,1
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_79.png,Enigma+movie+gun+rifle+scenes_79.png,101,16,470,320,8,3,327,319,1,1
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_79.png,Enigma+movie+gun+rifle+scenes_79.png,101,16,470,320,243,65,372,319,2,0
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_16.png,Enigma+movie+gun+rifle+scenes_16.png,172,53,275,180,0,143,96,337,2,0
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_16.png,Enigma+movie+gun+rifle+scenes_16.png,172,53,275,180,61,0,402,337,1,1
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_16.png,Enigma+movie+gun+rifle+scenes_16.png,172,53,275,180,477,0,599,337,2,0
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_63.png,Enigma+movie+gun+rifle+scenes_63.png,1430,215,1894,446,302,40,1696,1122,1,1
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_5.png,Enigma+movie+gun+rifle+scenes_5.png,768,266,1200,587,0,46,1102,749,1,1
data/Test_Dataset/images/Enemy+Gold+gun+rifle+scenes_69.png,Enemy+Gold+gun+rifle+scenes_69.png,44,218,962,598,134,1,999,666,1,1
data/Test_Dataset/images/Enemy+Gold+gun+rifle+scenes_55.png,Enemy+Gold+gun+rifle+scenes_55.png,2,13,410,331,134,16,499,374,1,1
data/Test_Dataset/images/Enigma+movie+gun+rifle+scenes_19.png,Enigma+movie+gun+rifle+scenes_19.png,5,191,383,314,138,47,499,374,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_4.png,Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_4.png,88,121,700,304,3,9,593,303,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,4,132,322,225,281,41,599,172,2,0
data/Test_Dataset/images/Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,4,132,322,225,0,102,236,256,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,528,81,600,124,281,41,599,172,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,Enemy+at+the+Gates+movie+gun+rifle+scenes_10.png,528,81,600,124,0,102,236,256,2,0
data/Test_Dataset/images/Enemy+Gold+gun+rifle+scenes_40.png,Enemy+Gold+gun+rifle+scenes_40.png,148,95,446,239,77,0,395,248,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_23.png,Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_23.png,89,29,750,321,15,0,734,329,1,1
data/Test_Dataset/images/Enemy+Gold+gun+rifle+scenes_37.png,Enemy+Gold+gun+rifle+scenes_37.png,124,15,381,226,0,75,286,316,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_22.png,Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_22.png,212,66,500,177,30,5,434,212,1,1
data/Test_Dataset/images/Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_75.png,Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_75.png,374,413,634,548,294,265,558,679,2,0
data/Test_Dataset/images/Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_75.png,Enemy+at+the+Gates+-+The+Battle+of+Stalingrad+movie+gun+rifle+scenes_75.png,374,413,634,548,0,257,202,592,2,0
data/Test_Dataset/images/Empire+of+the+Sun+movie+gun+rifle+scenes_97.png,Empire+of+the+Sun+movie+gun+rifle+scenes_97.png,312,71,642,606,405,110,1037,718,1,1
data/Test_Dataset/images/Empire+of+the+Sun+movie+gun+rifle+scenes_26.png,Empire+of+the+Sun+movie+gun+rifle+scenes_26.png,414,153,1587,1348,819,6,1888,1354,1,1
data/Test_Dataset/images/Enemy+Gold+gun+rifle+scenes_17.png,Enemy+Gold+gun+rifle+scenes_17.png,5,65,577,303,0,3,599,316,1,1
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_8.png,Elysium+(2013)+gun+rifle+scenes_8.png,338,234,1489,638,200,33,1263,657,1,1
data/Test_Dataset/images/Enemy+Gold+gun+rifle+scenes_1.png,Enemy+Gold+gun+rifle+scenes_1.png,133,221,407,316,51,0,356,316,1,1
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_75.png,Elysium+(2013)+gun+rifle+scenes_75.png,246,345,412,449,193,57,739,491,2,0
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_75.png,Elysium+(2013)+gun+rifle+scenes_75.png,246,345,412,449,0,75,341,491,1,1
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_36.png,Elysium+(2013)+gun+rifle+scenes_36.png,241,104,1107,448,0,0,423,479,2,0
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_36.png,Elysium+(2013)+gun+rifle+scenes_36.png,241,104,1107,448,157,19,750,467,1,1
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_56.png,Elysium+(2013)+gun+rifle+scenes_56.png,92,78,357,319,35,64,384,322,1,1
data/Test_Dataset/images/Elysium+(2013)+gun+rifle+scenes_25.png,Elysium+(2013)+gun+rifle+scenes_25.png,155,80,478,360,0,11,484,359,1,1
data/Test_Dataset/images/Eight+Hundred+Leagues+Down+the+Amazon+gun+rifle+scenes_51.png,Eight+Hundred+Leagues+Down+the+Amazon+gun+rifle+scenes_51.png,21,1,127,276,78,64,215,293,1,1
data/Test_Dataset/images/Edge+of+Tomorrow+2014+movie+gunfight+scenes_46.png,Edge+of+Tomorrow+2014+movie+gunfight+scenes_46.png,583,267,838,640,30,0,856,639,1,1
data/Test_Dataset/images/Edge+of+tommorow+movie+gun+rifle+scenes_93.png,Edge+of+tommorow+movie+gun+rifle+scenes_93.png,228,107,328,209,35,52,639,448,1,1
data/Test_Dataset/images/Edge+of+tommorow+movie+gun+rifle+scenes_93.png,Edge+of+tommorow+movie+gun+rifle+scenes_93.png,525,92,597,219,35,52,639,448,1,1
data/Test_Dataset/images/Edge+of+tommorow+movie+gun+rifle+scenes_81.png,Edge+of+tommorow+movie+gun+rifle+scenes_81.png,241,237,803,484,108,2,689,540,1,1
data/Test_Dataset/images/Edge+of+tommorow+movie+gun+rifle+scenes_34.png,Edge+of+tommorow+movie+gun+rifle+scenes_34.png,237,171,567,305,324,62,604,359,1,1
data/Test_Dataset/images/Drifters+gun+rifle+scenes_74.png,Drifters+gun+rifle+scenes_74.png,1,218,1058,716,505,89,1279,649,1,1
